9.946184068754585 19.371277614289564 56.804427208075204 12.276745245457324 17.928787310039933 58.55829902838987 13.702882815589414 15.936083149895644 60.030270463973906 13.98691706644123 13.872928332537615 60.767633883633 13.668880583958426 12.246461199599606 61.00566013655899 14.676577296857975 15.511833374068214 59.53921943581479 15.084288120012774 11.90187427279338 60.98494816107331 14.754998833526868 10.08106482140642 61.57572728682935 14.35882716557977 8.901373696670905 62.35365639728165 12.433997647775744 14.178675099206018 57.63378766958866 12.969952715288278 10.451296277920662 59.29477632640076 13.246567739942424 8.53259153889374 60.186817917441516 13.527743414627365 6.9771420513830185 60.995898780641 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.828736920417592 19.6014820898297 57.175288948916766 12.266741323956131 17.964284534608023 59.162343070750765 13.702389604846683 15.909251167960882 60.482356900620196 13.88801577752555 13.860640705023092 60.53682149316867 13.325049181975224 12.269887510081267 60.320578953184004 14.754085821326331 15.589991433098595 60.27313443724195 14.855698068704749 11.77074219602973 61.72328176161242 14.515866229457234 9.757241649763202 62.224417188766736 14.235515313159475 8.386056436283065 62.88056414461725 12.574608677736016 14.236338423851112 58.22597344901516 13.17885963049493 10.256135735516049 59.69927574578646 13.389891996822575 8.3423733027963 60.62252283991211 13.680168310165522 6.785476946678769 61.41299611902604 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.89405345721075 19.919032796282117 57.52950389487189 12.358269629575728 18.12643203655417 59.65309759225378 13.70943009361591 15.998184505696754 60.76846554310164 13.829823015008891 13.955674862450037 60.724328842055364 13.337750082991993 12.328602869932052 60.589922712225174 14.725661928063376 15.615024593318596 60.34219292909053 14.812240634626283 11.802043951686843 61.89513638119642 14.48055108231899 9.795724351678986 62.470926757319596 14.21810910063007 8.388638516862882 63.11823497135571 12.491523531059135 14.316488823949085 58.05548480497578 13.030398822259977 10.44504481409477 59.847442852362526 13.297716115360497 8.415849778007564 60.60251856496189 13.668420843822359 6.803357316145671 61.19376198488086 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.85288514483464 19.860677879314647 57.25122929974955 12.252609787285344 18.1291060756639 59.540708146672884 13.635085083191878 16.101340374667828 60.91986854327592 13.813093605443958 14.117296683586803 61.031989974864906 13.391220334358437 12.54879171584176 60.917692742651205 14.66565976584716 15.676632135524349 60.42896857730941 14.849143446266782 11.958438771550412 61.93597767725343 14.54881860643676 10.01884659612526 62.42717258270061 14.224436964309724 8.672334808364734 63.077549129702426 12.627262952628236 14.339157393925596 58.12545702742047 13.206664147098696 10.449633621679482 59.74086726508462 13.460698128704376 8.48472734865264 60.61741557840095 13.859824363105279 6.960888567364355 61.312027404884894 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.881104941482901 19.936294836961736 57.46094507961736 12.294032140041342 18.25170957095218 59.86691806097804 13.661547267261009 16.213393538095254 61.211903460658604 13.782943405196376 14.243329837814606 61.16313960067632 13.263388507093053 12.710228353238847 61.01572301884315 14.689190837054314 15.633808141071654 60.47149628745198 14.814762543173492 11.944597145560712 62.028208940550314 14.562398520284438 9.98420757957696 62.58947251963592 14.31067860465476 8.590031457836652 63.178278714449 12.557530610289106 14.350559927393615 58.09257707785409 13.174419263528987 10.494987793766555 59.90078612529803 13.4317051193405 8.477992168580545 60.77594097294236 13.786560040805774 6.895848080651572 61.29213109072154 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.927928620914725 19.92952517396723 57.610998501710945 12.315933354356048 18.140364644962972 59.93542642789061 13.67903031997651 16.053270268450238 61.175920585167034 13.807948848201411 14.062691910120854 61.09182128681836 13.315849136192206 12.532941919983264 60.91199100275529 14.65236479991684 15.634690861937331 60.39490687541826 14.871980743910152 11.883056791177886 62.01261026210903 14.618262838423698 9.891707732006987 62.60397254670811 14.393260040147485 8.501377799793808 63.16134324442744 12.544910419822468 14.347729687154137 57.97860520368259 13.211433638016258 10.433662965924322 59.83578785803041 13.47250723581457 8.447611959326666 60.680011211437225 13.860663345716421 6.85613992310149 61.131063743948395 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.891346856883194 19.995041463473232 57.66850309401975 12.271790249675636 18.208873287026716 60.063744644170676 13.674758657325954 16.12628546953432 61.399103754012636 13.790862917268285 14.149219356062 61.158638057299996 13.247832088189492 12.589449204774878 60.715409444188275 14.637061492846852 15.701833285972263 60.49819954135809 14.842077538054154 11.927122017666319 62.04417103590925 14.592748220184319 9.94029931424615 62.55618413716678 14.338881113956875 8.514963398388627 63.17451233025689 12.493541261164685 14.43316142369541 57.96744591614024 13.182812278946061 10.527369974701852 59.796224433406095 13.491342891405145 8.525090657697412 60.70821163646711 13.892989541170303 6.949620648492678 61.2486178206011 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.844601230222287 20.001749977930448 57.5183797698884 12.297337672603232 18.206160165701252 59.865103689353205 13.683721151946628 16.08674772173335 61.15591015353794 13.826856298416109 14.057901074919219 61.00986231417407 13.284557800024468 12.504950560587107 60.653718694296856 14.578502834119096 15.673142419199387 60.407117437112525 14.800077355609812 11.921659134172957 61.81859964644143 14.530052645439241 9.995625734428955 62.42341853272938 14.25505354210354 8.684203621744087 63.06390307196895 12.434326035667853 14.379429013866378 57.899045091325206 13.135092523762333 10.513218479636171 59.631120622788 13.463884320073655 8.568483844854379 60.514254028615774 13.885401651713302 6.996273262846761 61.10362129721799 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.767995394490121 19.955667473869216 57.58507343512477 12.100020468689753 18.09409484226562 59.65671724672766 13.491172551272955 15.987481403517227 60.99999632223532 13.684652870929842 14.007133582721874 60.97202561623741 13.160787670612933 12.455835417006188 60.65651801091057 14.501561894140714 15.605678170546005 60.4658003429883 14.699261085805139 11.845625828954367 61.82542006620204 14.450815229933273 9.893240408129417 62.29430388692088 14.193570258153116 8.497339253760298 62.854020278322494 12.437359037363032 14.356565302356989 58.10955412194537 13.108685224711431 10.458055802353337 59.72940781731258 13.337938603069082 8.51752337980582 60.50634313971283 13.687619937347678 6.966800077072825 60.96793407247746 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
9.653923882785628 19.791139041804236 57.751248580393614 11.9303200067194 17.831621603883235 59.51965139172339 13.203720399742746 15.585580225410341 60.69481897843424 13.507889625575526 13.647030729181337 60.81980480340127 13.218752882254252 12.124581891082244 60.55406210099461 14.248505046204889 15.313849164968996 60.635309836843035 14.627527765064684 11.520611263665602 62.13959986948098 14.35953850955124 9.45146689894787 62.76604504918958 13.958357552563374 7.803739359171347 63.63997819583561 12.497998786119581 14.267511955862895 58.224387172968505 13.23465090973603 10.27994929333612 59.83983055666967 13.346798511778978 8.105782893009195 60.85026434428257 13.388476960642878 6.276852798758074 61.63658965270094 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 6.02539371391049 11.06835941235314 -7.113776121937949 
